air_quality_us_epa_index,prediction
4,4.076779970313957
1,1.4521736306776376
1,1.4195593071698624
2,1.960838194242635
1,1.7895780615558365
2,1.9079746265855326
2,2.0113376277470665
4,3.540562100780329
1,1.0188531273166268
2,3.4047786395740913
3,2.9361202159153565
2,2.1356424627441086
4,2.777031280187254
2,0.7448018654778077
1,1.5537110237193266
1,1.0018763265581232
1,1.1838874392413135
2,2.1068496327756234
2,1.922350866815766
2,2.4094520251200326
2,2.892351885740129
3,3.4677234044889675
4,2.060264873339791
5,4.042430114268726
6,4.113799701186827
5,3.2509248461509603
2,2.100956540152155
2,3.2445719532685744
2,2.4901777282117648
2,2.4430080373248986
2,2.3234300727000976
1,1.0015558851228175
1,1.9812061762297997
2,3.118018451818741
3,2.530728948314146
1,1.1011579196945787
1,1.2216704791566677
1,0.9490098570898207
4,2.3326538716145633
4,3.379344854538267
4,3.477269246791456
4,3.695999040944982
3,3.4673315444212043
3,3.392454395697111
3,2.7443347476111435
4,3.8236620493824374
6,4.51361609335168
3,3.0863087243623544
4,3.4297050219193936
4,3.54723982686286
3,3.144785934054968
3,2.3186881505129344
4,3.3134696865155866
4,4.027158380347309
4,4.656172591931417
5,3.7521263562211735
1,1.1384828551743786
1,1.1384828551743786
1,1.1407514194900312
1,1.7258384186987155
2,1.6829109776548097
2,2.5301447763420812
3,2.4451860723840495
4,3.0534660431517926
3,2.0805828234131116
2,2.789481824945651
2,1.7877372743587778
1,1.975515428846825
2,1.9507775651120796
3,2.3916031884079505
2,1.3771871883007722
2,2.921522736569201
2,2.780941732503875
2,1.431504169318491
1,0.8966428696401265
1,0.9609380830697065
1,0.8759244210570993
3,3.25133037723262
4,3.442467626161784
2,2.5338525760500463
2,2.8658404274216793
4,3.0831803073101747
3,3.156949362194298
4,3.776243985859314
3,3.4610736571112914
1,0.9625726002057537
5,3.204660992336225
6,4.148437627599564
6,4.656047131050513
6,4.383305059799975
5,3.528147556215701
5,3.528147556215701
6,4.4405287499450665
6,3.8417436570072425
3,2.1029409071687306
2,2.944757445428029
3,2.8180818141796364
2,1.9165356707071677
5,3.937987356476088
5,4.330571878420713
2,4.301927487572764
4,3.1366827419326415
1,2.1248049574776227
2,1.852750846342345
4,3.5275940182067194
6,4.360466895517408
4,4.167215489917568
4,3.616919633387746
6,5.388196787494684
6,4.4692133595606345
6,5.011565597619659
4,3.821338882976441
5,4.090702990279934
2,3.2145764748297183
1,0.907671788143684
3,3.2466095277753313
3,2.3423126384690582
1,2.1431381424774996
4,3.342394593208124
1,2.0264548587067006
4,4.282263051466068
4,3.515217516331362
4,3.593023876852766
2,0.7403459820418689
1,0.9140771528458603
2,1.6584244165053499
2,1.6959265124399339
3,2.6521997060204807
1,2.092381462251412
2,2.079974374901751
3,2.5072965617121077
2,2.0659290370759007
1,2.081098405713954
2,3.1800012869883894
4,3.966551175324481
4,3.690502588313258
4,3.6698605245653098
4,4.189003704604355
4,4.189003704604355
4,2.5465990634638174
2,2.5026935904366128
5,3.874436180961402
3,2.5361613579357387
3,3.733911870684524
2,2.1278010179373403
2,1.672516116429882
4,4.238930030111928
4,4.144736715250706
3,4.547481551130676
4,3.46239419006005
3,3.405617527860423
3,4.061564171880671
2,2.590050534310146
3,3.512373414462604
3,4.52570784226175
4,3.7340426549291945
4,4.569973325747615
4,4.648447577908061
2,4.099724274238758
4,4.15680464859052
3,3.7420340802742422
4,3.4433962238763374
4,3.727913168904787
4,3.25773892454877
1,1.1994119692389884
4,3.5604812302715145
2,3.3151237661148385
4,3.927122229219765
2,1.1493594781139091
1,1.0803683227334773
4,2.3753188071051325
2,2.152819863873389
4,2.3317529078592902
3,3.00905878884412
1,1.0289016092285423
4,3.4518698799024996
1,0.9841547325927098
1,0.9068579493144355
1,0.9186112837134055
1,1.0744409276805187
1,1.2887626628975475
2,2.3039848868345656
2,2.232317938124884
1,2.2276175943992556
2,2.428725826937067
1,1.7413604060983563
2,2.5235929211785226
1,1.7898580837767215
3,2.944977099089305
4,3.3599803261097514
4,2.7224079152011096
4,3.2647361687261567
3,2.3385391698704527
2,1.8413175914804734
4,3.3257302633417796
3,3.3011612293052064
2,3.420294510039573
4,3.3958030591240593
1,2.0229636216544082
2,1.9587381133869235
3,2.6556573880216003
3,2.285670560908315
2,2.7654850926800685
4,3.113820189211575
4,3.638667413975475
1,0.8514095822970046
4,3.2702642642617623
4,3.603353343224096
4,3.216208099092346
4,3.200450006394577
3,2.617454358677982
6,4.1524665924969355
6,5.112099254583457
4,4.069059861253729
5,3.937498331946808
4,3.9627716010690244
4,4.5208347414694305
2,2.655434963025505
1,2.3764593145377937
3,3.5833018315898144
2,3.5214932531832845
3,3.778219358965204
3,2.8894179757878713
2,2.5347429236040755
4,3.4291264285352967
2,2.2555528229310973
1,1.3326306712876492
1,1.3257477238780482
4,1.9340244296745217
4,2.535286335069211
4,3.031175131982899
2,4.012664015980865
5,3.901669434744444
4,3.8070156646668343
4,4.058144443683539
6,4.7036287984867355
6,4.788225346502953
5,4.26829456075383
4,4.288049677965235
4,4.736529317982244
6,5.181391708217717
6,5.556623222341335
6,5.6639741634109635
5,3.8391103579848953
6,4.575396493304904
4,4.180477593487735
4,3.329015637572012
6,3.612369615962294
5,3.324407414041735
3,2.8149835825054623
2,2.4345548278255347
4,3.833363711566786
4,3.7711699332467448
4,3.4675104037537223
4,3.6744755733906023
5,4.138264314839943
2,4.029015739341318
5,4.575972260317119
6,5.030817386887732
5,4.479601099858827
4,4.853244657658082
5,5.182027224493851
5,4.946358593887229
6,5.878163109375454
3,3.627036022116867
1,0.8262671400228441
2,1.027399769886506
4,2.369655994846639
4,1.7529007454085064
1,2.0584900420140615
2,1.9025117723309657
4,4.4374345685222565
2,3.506246728785479
2,3.430858803043528
5,3.75146881458849
3,3.502024456864961
2,1.9372023598163577
1,0.7105362352205726
1,1.5515775828502831
1,1.0871566661954482
2,1.0258364336375336
1,1.0806085454402097
1,2.089264147593948
2,2.371185436318345
3,2.371923576222693
4,2.5445435581420512
2,2.289301013993417
4,2.703260445124329
2,2.0438350698281784
2,2.971094082550597
2,2.234239564522112
2,2.6342001607647494
2,2.3412422534959405
2,3.383093360502053
3,3.4865510420549923
2,3.512477752723153
4,3.4593383074579878
2,2.767965536320941
1,0.8567542397454255
3,3.353809473029706
1,3.180106561740707
2,2.255165443472481
3,2.5782397849019385
4,3.386163551658879
4,2.6421071053920753
4,4.223679976099951
3,3.7489162397774374
5,4.884509211519748
6,5.071649028518041
6,5.579403320547381
3,3.8391103579848953
4,3.459268483843371
3,2.9647287704292404
3,2.8149835825054623
2,3.9805776318832073
6,4.264240969146946
6,5.243461762495071
2,1.953570031807997
4,4.114390088534826
3,3.9526209632094713
2,2.8930220942201967
1,0.687293646049904
4,2.059487211508006
4,3.3040833266073677
2,3.0631484005082523
3,3.455572166258052
2,1.039717770190018
1,1.0536603260943562
2,2.225939810627539
4,3.0023829358450693
3,2.5470634920125037
3,3.7758782962346737
1,2.308742585516035
4,2.695225752165212
2,2.68277320690576
6,5.085254133030137
6,4.5105208505796135
6,3.802112447986322
4,3.971377822839808
5,2.5702945294202326
3,2.541510253998041
5,5.107259963211512
5,2.7801666447637237
4,4.972166240776778
5,5.0920560326572275
5,5.098063453037174
6,5.457049747870898
6,4.912564597750972
5,4.942041749691757
5,5.0200607331118485
5,4.997767211887568
6,4.3706632518028705
5,4.043306653140969
4,3.336891692547525
4,3.7404117469286486
5,4.689845827257792
4,3.10719882745588
2,2.385888194467144
2,3.5434951161206074
1,1.8579426149870082
1,1.6500947411862799
1,1.1523546223893286
1,1.5007814518381055
1,1.271755539164596
2,1.88615365253128
3,2.959683158852311
4,3.411482427148957
2,2.459014121989872
3,3.05567787250276
1,2.21748451510323
2,3.0365671667547107
2,2.059666335083073
1,1.968994249074477
1,1.3913936842360708
1,1.1385250874872843
1,1.7611527513116612
1,1.245580065911465
1,1.4847731044910735
2,1.8662588354985978
2,2.7131533967394614
2,1.3227784680225987
3,3.3746177832916056
2,2.6358922270327136
4,3.4007467870881425
1,1.3326306712876492
3,3.247057096634376
2,2.253853266628861
2,1.6222990636777257
3,3.496022002130997
1,1.2301402430425148
2,1.311178880802079
3,2.644277966138287
1,1.8139643810860273
2,2.3050648753724077
3,2.560323437391147
3,2.031232211126182
4,2.7844459271743207
4,3.221830163207588
2,3.1385389653036775
2,3.4298415701304523
3,2.9374385013258975
3,2.9804591644711773
3,1.7546151527881764
2,1.8850358075079037
3,2.2708297367157897
2,2.0392718631505278
3,2.6272287008377955
2,2.8791582976916414
5,4.389289081131769
4,4.0257933680467675
3,3.1046205023032805
1,1.190814140754566
1,0.6881562065069178
3,2.196100818531025
6,3.344954909448948
2,2.4027368238884432
1,1.908350972035534
1,2.0198656967567223
2,2.2103353430315944
4,4.9095017879433955
4,4.837175884695269
5,3.7628431560207805
4,4.691243396966771
5,4.9801004119244485
4,4.625967268426779
2,4.317937204036243
3,4.297443942306555
4,4.057518552604762
4,4.5979147643750915
3,3.0506490161005004
4,3.851156723008065
3,3.688576939772331
2,2.978738105341078
2,2.0358777016241922
2,2.3733327870416523
3,2.395089828149903
4,4.9095017879433955
5,4.589193055596312
4,4.683636585601761
4,3.667051563273004
4,4.567632361034363
3,3.4315884273848223
5,3.8850975226003537
3,4.649520639020932
4,4.551587566298432
5,3.964796288248764
4,4.828025676585567
5,4.693187124334648
5,4.390081305299434
4,4.08207637927947
4,4.486934602222678
4,4.503868713532236
4,4.448606669999447
4,3.9973037328709933
3,3.688576939772331
3,3.357824121809801
2,3.204829473124662
2,2.5521954948710617
5,4.279343980987304
4,2.999704385054939
5,3.179421492763978
2,2.3069231121002973
2,1.943603031642184
3,2.084938970945882
4,4.06830721471022
5,4.350422812624467
4,3.634012006331625
4,3.310010629493143
4,3.1759461777749443
1,0.9789324241189264
1,1.182534531531112
2,1.5687394192240653
2,2.2585161660993593
2,3.3708149097448037
5,4.3491520476434316
3,3.976391140292732
2,2.0850155694006474
3,2.0843749447124313
5,4.089866934247624
2,2.4812741736202923
3,3.1577450346440967
4,3.5507520415499316
3,3.50017192909811
4,3.5517666179815484
4,3.573001174795021
3,3.3970805535667097
2,2.9950093645166684
3,3.172697535177216
4,3.7744423912553016
3,3.352461386041031
4,3.4225201155180924
3,3.8465074255103264
1,1.0121845697456626
3,2.0818485645022635
3,3.1783422449569825
4,3.101200417138514
2,2.8743128585185582
4,1.7042895266754283
4,2.8303901132339413
4,4.694131377019552
4,4.763518070810586
4,4.509017297701657
3,4.514026101475598
3,3.5005346876190058
3,4.1135016062421315
4,4.573598898575272
4,2.0845656899110243
1,1.6456380098757668
3,3.0923322774416575
4,4.593905268692792
1,3.6953332807824366
6,5.194125397214547
3,2.5630815632866955
4,2.4684058946193352
1,2.2007481816477705
2,2.3099670654242037
4,1.9272285572056587
1,2.2233231041525037
4,2.4378338727245676
4,4.530963964994059
4,4.753695257697763
2,3.799544960610574
4,4.1133526249001475
4,5.005096249071808
4,4.182448320855644
4,4.023539646373367
6,4.325651006900984
4,4.255062284390378
4,3.5206222800822036
3,4.071110254510105
4,4.531207546843245
3,3.7163539270765638
3,3.8827229158298695
2,2.8608324478624705
2,2.6051508591059576
1,1.3112797211625506
3,2.4854156245030294
1,1.9710329838321432
2,1.9710329838321432
4,2.142505445148031
4,2.974446909284015
4,3.700347171979814
2,2.221760951697987
1,1.5132936750662047
1,1.6746589968442542
4,3.3394581973198156
1,1.1138185507407266
4,3.4942724778018435
1,3.2643949761338975
4,3.4462043590931812
1,1.4268392995474721
2,1.217195727545209
1,2.369498988946998
2,3.204506522490951
4,4.275455814080048
3,3.6983560891255816
4,3.9428778232014237
2,3.088474691665214
3,2.2880354108709677
2,3.9225238400406113
2,3.2186629888475244
5,5.191188286169753
5,5.205321726669151
3,3.2037349776292157
4,3.773937902551011
4,3.271577418915513
3,3.4092364312859553
2,2.8288918821187217
3,2.9041051421342017
1,3.891356687788215
1,1.7628721892453623
3,3.8697415338897225
2,1.7526890114343563
2,3.427304543061007
1,2.089345627587797
3,2.838169148296944
1,1.9165356707071677
2,2.3218606555481234
3,4.247711043602872
6,4.838114257053458
3,3.345132268611079
1,1.2340057562567928
1,1.1530842675168431
1,1.785517540910284
2,1.4448722380800874
1,1.2882674025025822
1,1.0746974882126068
3,2.274381311764286
2,2.4599815795517026
3,2.7957497713763475
1,1.7433398927633468
4,4.142865120166079
6,4.566605570850002
5,4.90019183404855
5,3.5394086830930918
3,3.733201782384274
4,4.513789478201511
4,4.073309224106557
3,2.5553055218882843
5,3.8986467283429533
6,3.4183440276531116
4,2.7099556410917307
5,3.2437204653415423
6,5.207931953942581
3,2.979303054766752
1,0.8438455515191852
4,3.250463767449842
3,3.756975214593789
3,2.390068733059206
3,2.242476133038709
4,2.6468236365516735
2,2.5390022127739407
3,4.0039236188090745
6,4.218706296747385
2,3.7201132986032692
4,4.352850407324689
1,1.888156985141876
1,0.8702807257786705
1,0.8974311268489815
4,3.3277882659382785
4,3.6074597733370752
2,2.349683518427303
2,2.284461477629583
4,3.9465804695058972
2,2.563424090157287
1,2.0505289948909655
1,2.229535027523986
1,1.5018106411995804
2,1.932614239564947
4,3.3814559627272147
2,2.3611139915826946
2,2.4914267776447527
2,2.3490707843107343
4,3.6892837988745066
1,2.1203605104620378
3,3.592293867660592
3,1.8681393586564854
4,3.79514153312645
6,4.575972260317119
4,4.279996865325817
5,4.477799981380107
3,3.639762884796811
5,4.678286077495659
6,4.457159569845191
5,4.945121979711767
4,3.8820803297779793
2,2.8436049207217824
4,2.3706399486681797
6,3.692535856946408
4,3.9535158528729655
1,2.216826569114783
4,3.326173843125003
5,4.653755809933979
4,4.247119565848375
2,2.5726974706482544
1,2.7649888742735915
2,3.1283187497517684
3,3.021702118696889
2,2.299375500842359
5,3.715080907164506
4,3.820816598928801
6,4.675846381268939
4,3.55782279936199
4,3.547870900340801
3,2.9680482761024054
3,2.975658077378743
2,2.4850484697133477
3,4.342389277722046
1,1.3531401533756937
3,3.251114202730485
1,0.9791624600463061
1,0.855431157429334
1,1.5001940558277633
2,1.3529875651442413
4,2.2949281742270307
2,3.1563065753456354
3,2.4793934165185063
4,3.4133336259328235
2,2.359381032468432
3,2.0639580118941523
3,2.151577714092991
3,2.162416593549441
3,2.3457034211964034
5,3.1765443925512673
4,3.629149602961811
4,3.737402981140866
3,3.460060520664808
3,3.313711034117635
3,3.97692486796651
5,3.686387155247187
3,2.3137337582571336
4,3.8645036817318674
4,4.080407836072675
3,3.011185464541297
3,3.1443990268114006
3,4.3501624356116535
3,3.3200691326053673
1,1.7313718570023078
6,4.175084520666147
4,3.145212102705588
4,2.7694186818776445
2,2.4728546061516825
1,1.085180912082556
1,1.2326877749637024
1,1.4845107752820323
2,2.429946830903595
1,2.2780136697030158
2,2.0949341955902616
2,2.0703485938023847
3,2.673403737426238
3,2.6686689551392244
3,2.1316144517246247
1,2.340585638428081
1,1.4648041907338882
3,3.123445111982071
5,3.823290763613903
5,4.37065111053259
6,4.759258595734442
4,3.46978338345168
4,3.1297022837942707
2,0.6893637013689162
2,0.7790992596575804
2,2.6120508657417756
4,3.2488323945744217
2,3.9439384311301855
4,4.76889044640795
4,3.841829456873448
5,4.843239838237265
5,5.7313227132700515
5,4.538085160595739
3,2.900135205176097
3,3.459268483843371
4,3.363520611774298
3,2.9689412927073957
1,1.9446040510415294
3,3.794567213754686
5,3.9595597336786446
5,3.9838059455741206
3,4.1983000094447736
4,4.403073089969973
5,5.4568717945527325
5,5.329236352169156
4,3.9685959855374313
5,5.068235470449471
6,5.466534781247822
6,5.593360248263055
5,5.6006783771484985
6,5.357541075616513
5,4.927799513002287
6,4.497609341856818
4,5.1084496700646325
6,5.782958276651855
6,4.735785974312429
4,4.173196224326203
5,4.167439459149735
2,2.79476743637652
4,3.930158855191111
3,3.946023222942001
4,4.203454063331795
4,3.749871166942212
3,2.482196775177771
1,1.485968274545584
2,1.5090515604182393
1,1.1754486782146443
1,1.203526592446249
6,3.8261722092117
5,3.953408114259761
3,2.2294315309114077
2,2.2823614847000906
4,3.6106730215864493
5,4.3136090421355835
6,4.908213692358142
3,4.315479861171744
4,5.252254019273324
4,3.2227156220335664
1,0.9513600751417559
5,4.145131975849972
2,2.0639580118941523
2,3.20271269373189
2,1.1365649673978802
1,1.1553506914142064
3,2.364507030400929
5,3.6412448295495627
4,3.956959986980655
1,1.7935840212694414
4,4.8166071936159645
6,5.123765079099758
5,3.5736843515895114
5,4.62495429845692
6,5.251166609488579
5,3.8601827113232807
6,5.034052409266937
4,3.9299431347925715
3,3.404786293564811
4,3.1083733568290297
1,1.4498264635614206
1,1.0185489383912456
1,0.6951256268548822
1,0.9802744901651209
1,1.8496450820573456
2,1.8954632817769823
2,1.5797816085382428
1,1.9158835038730502
2,2.1386936918066812
2,2.479125357978121
3,2.7874360371365836
1,2.0124581069348824
1,2.1659004182267596
2,2.1152805860538924
2,1.5524007319128588
2,4.53062411277343
5,4.447635532277638
4,4.223816789964492
4,4.299808667090382
1,1.2301402430425148
2,2.335909776527203
2,1.8978570647260675
2,1.8197604018464055
1,2.1331273146093954
2,1.7694016005838997
3,2.396870254801036
3,3.2016099579117703
3,2.3455964731400445
3,2.7298360514046176
2,1.9275868946113066
1,1.240585053032243
4,2.6734636870595416
4,2.6712518724107968
2,2.9334483814287777
3,2.732754335274369
2,2.8831349854450687
4,2.487020872652692
2,2.422492455671517
1,0.9231537644699621
1,0.982129811361545
3,1.591224851465084
2,2.6853035422698803
2,2.2116612281168293
1,1.2472353968516456
1,1.8272383223796393
4,3.6083226261551706
4,2.3466544160381013
4,2.5255536256745574
2,2.5905906973870017
4,2.0487357156152304
3,2.919600597052468
2,2.479385216829433
2,2.8710377131906544
4,2.785312457846565
3,2.2353213788209003
2,2.8816282185426627
3,3.9085003030667522
4,4.2601505764517364
1,1.0947265405635216
2,1.975650073346571
3,1.4986193158999628
2,1.9427727758579623
1,2.1134898645086357
1,1.3394979725201734
1,1.317684158584334
1,1.5007814518381055
1,1.1775362647615846
1,1.3051017704439616
4,1.7252057407391075
3,2.79703708603031
1,1.9588633713572308
2,2.02518991649125
1,1.8983003384781292
