air_quality_us_epa_index,prediction
3,2.8387591608769958
4,3.496729737908855
4,2.8275067582350113
4,2.7319772652947227
4,3.0738178097771853
3,2.931849521682565
1,2.099986985755438
3,2.227636304574716
2,2.3991167931342035
1,2.623595727441228
2,2.984435680472855
2,2.9685319372379273
5,3.862876340286668
4,3.81403660307329
1,1.1255550271066939
2,1.9279576034378108
2,1.9366691172122161
3,2.051505274695736
1,1.820839439273717
3,3.977870872997675
5,4.091457989526216
2,3.3368844310883485
1,1.0097552185041545
2,2.2792637389811317
2,1.6000090919979413
3,3.0399027995415557
3,2.2342696135327986
3,3.0338241588940864
6,4.38620148218032
4,3.5259981294419522
2,2.016350718028923
1,1.6603237043876067
1,1.7274468014037623
2,2.7936991457687155
3,2.8549907307788867
3,2.3106754476089972
1,1.1387762185057848
1,1.2855667815173066
1,1.0619680060443524
1,1.2098251271852014
4,3.2960535139958966
4,4.237711756011998
4,3.421325096587048
4,3.4503419485171727
3,3.3214448421429115
3,3.2517770714139185
4,3.5367105339341305
3,3.567329256997424
2,2.355759289482085
4,3.603780344519818
2,3.39648512242446
4,3.659349696672433
3,3.3207934333368314
4,3.932327743971696
3,3.1896245591507877
4,3.1568692280266695
5,4.133944648756
4,4.017599125170084
4,4.3609592873815135
1,1.0458886747470295
1,1.2426401733350794
1,1.1663735555776378
2,1.6378009551075003
2,2.02461921582831
2,1.5349770168029229
1,1.6848438623165456
2,2.0479435574115734
4,1.8191533979020538
1,1.9103944975466995
3,2.8485307625753657
2,2.9041281856487013
2,2.3921619453502383
2,1.252236561742243
1,1.1686149830301964
3,3.3162498912968212
2,2.8240323169229056
1,2.061325559688518
6,4.9760770728996
5,4.0925757023765
5,4.50551532642481
1,1.067630195256307
6,4.843558221060369
6,4.365683582811391
4,3.2014364073809047
5,4.689620217451677
6,4.449711692917019
6,4.123222894965554
4,3.518441944826333
4,2.9195872581376663
3,2.3974820416000937
3,2.3456704256553613
2,2.2613737711501556
4,3.172112876064712
2,1.7472082624783307
2,3.9214852340604183
6,4.6347426082845695
4,2.8733812775511263
2,2.9231192633926155
4,3.212820173235711
5,4.734860385028338
2,3.400855703511731
4,3.790906371669572
3,2.563005586301064
1,1.1882641293454195
3,2.402259461927904
2,2.017378855925605
4,2.54076057208647
3,3.255050158826033
2,2.083401253257057
4,3.8898550346217267
2,3.1457833386947778
1,1.2156521881219045
3,2.2706141621320084
4,3.0206617182747673
4,3.983428937158039
2,3.2169963907336436
4,3.39607675711034
4,3.6980148708138953
4,3.5158484839629875
2,1.7073210340408533
2,2.142869592288063
4,2.574836038318339
4,3.5360043097857856
3,3.7288016691011596
4,4.5610103858210795
4,4.5610103858210795
4,4.5610103858210795
4,4.5610103858210795
4,4.5610103858210795
4,3.1872745419423376
2,1.47931814222392
3,2.856374783563707
2,2.3118304174263633
4,3.2576115434046766
5,4.167084692105721
5,3.6721688771358543
4,4.111848659855056
4,4.4965138894503465
4,3.477871965310799
3,3.301579589052342
4,3.2960125788122965
2,2.901289191102732
4,3.8769967704672914
4,4.066190985104165
4,4.29638593654487
4,4.001391562188951
4,3.779885395153771
3,3.653437097808017
1,1.3116224789432198
1,1.3146645897112277
3,1.6210459137508857
1,1.38745655697825
4,3.48841561991437
3,3.324912512401882
3,1.1602628669903228
2,1.2156004027420209
3,1.3039399378248708
4,3.464903168280581
2,1.2303875194493556
2,2.381907615403947
4,3.6028102980166645
1,1.2397108966360078
1,1.0090308262959033
1,1.0071028763572847
1,1.0071028763572847
1,1.0097778230303922
1,1.3709498116143715
1,2.180205805568003
2,2.2340331981656565
2,2.3584452365156254
1,2.0910160447026898
2,2.0266641093435096
1,1.5611431098561017
3,2.8330831133736116
2,2.9777074777041337
2,2.4501764299812923
4,2.7342019542278577
3,2.663833577162315
1,1.3967538757064244
2,3.4288359310984733
3,2.901532795903369
1,1.7874928496035132
1,1.044670378418742
2,1.792766577630977
5,4.453143935892937
6,4.269986198886008
6,4.99109693097746
3,2.5917861173528105
2,2.477287681300998
5,3.58811444253256
4,3.6959375608608385
2,2.5256098243445613
1,2.6721474035224944
4,4.502784787927849
6,5.43744231069781
4,5.369645752839256
6,5.582559197534383
6,5.619998823253389
5,4.135227225520633
6,4.223263750747322
4,3.605419518605578
5,3.5372130662651617
3,2.6861546664182376
2,1.329391191196167
4,3.490018438070165
4,4.240882658444918
6,5.171430793123067
4,4.567303818222023
6,5.002322128048619
3,3.3207934333368314
3,3.6294910141285373
3,2.573817594721324
1,1.3910392907530051
4,3.727998798795363
2,2.325728336358294
3,3.0900574885250265
2,1.4651541751834654
2,2.051186000508325
3,2.4942813186163497
4,3.8779811375139017
4,3.809006865772733
4,4.014137556077052
4,4.080944586587548
5,3.782146251250398
4,3.686730667016543
3,3.5925957464990335
4,2.9370075788974814
2,2.9024402780862735
3,3.0016557768504994
2,2.0046928808248086
1,3.1024592912839513
3,3.4463535728907906
1,1.3273343779614644
1,1.0276846817465943
2,1.0292339655314426
1,1.072587788278739
1,1.1207765623369552
2,2.353918174144902
2,2.3199197652963752
4,2.344463450457168
4,3.5182836171040446
1,2.3646397121852405
3,2.946280301859679
4,2.900303541100446
2,2.9379802872089726
3,2.697168375798062
2,2.4101262678017217
1,1.1094079104389831
2,1.2232592016886037
4,3.4486643034376168
3,3.560818157212332
3,4.057293713505156
2,2.5288803436595666
1,2.7760478064926235
6,4.861044383107919
6,5.421901011497455
5,4.23783659327331
4,3.623999113751517
4,3.7803947085823495
6,4.5254755229017745
3,3.6135977311298295
2,2.2952965454356353
1,1.8625811129965937
2,3.2323983187104535
4,3.2013386299047415
2,3.2451926151144495
4,3.492674515207416
4,3.447911516905381
4,3.363520954040489
2,1.3332389418791826
3,3.496152465389284
2,1.2789113227913798
2,2.6689161147968097
3,2.4981963489394605
4,2.948876879110432
3,2.636028228406852
3,3.9245851954721274
2,3.1602272651986083
6,4.4627479967341
6,4.541050189344115
6,4.252102959840815
3,3.053331291415184
3,2.878397010756922
4,3.286993441892002
5,3.2173552424441167
6,3.960732673899919
5,4.27416560720417
5,4.476331086022173
5,4.171282480579708
5,4.069206316195615
5,4.594041124680079
5,4.6426908021204545
4,3.5100315299441402
4,4.053994369339516
4,3.790906371669572
4,3.7459978341337385
5,3.8639275840970693
3,2.430422318843981
2,3.3039585649468544
3,3.3339363625617087
1,1.3703536675569956
1,1.1480723076473431
1,1.2521953766674012
4,2.7828373467079155
3,2.7105948069891865
2,2.0366778874671145
2,2.4196499057315908
3,2.5834949347184026
3,2.883554635313469
2,2.754904600783504
3,2.837788037467254
2,2.475992396714258
1,1.4323319714404938
2,1.7204487126016543
1,1.5992281681865754
2,1.4348296849617412
2,1.81017629471782
5,4.5255183594237645
3,3.777631234850574
4,3.928632738188393
1,2.7494201429403424
1,2.2806630533912644
1,3.5465778362924567
2,2.1747054435584636
2,1.7622009837535804
2,1.9563038740858665
3,3.2945384220389555
3,2.6244634083145697
1,1.1295832127430543
2,1.6571621853000773
2,1.9303363065979642
1,1.9443145522044816
2,1.9469827314679757
2,2.9905348437753383
2,2.86339526645096
2,2.2843619535643196
4,2.6751270784926366
3,2.5671830181214332
2,2.276114883436484
2,2.1537467533694885
3,2.802337257528922
3,2.1984298452719906
3,2.8389421560780144
2,2.7564073364516903
3,3.5592034631452902
1,1.188624842912328
4,3.4275517079646987
3,2.7403674894572734
3,2.7460347375585825
1,1.8392703064833376
2,2.3666533117220947
2,1.9884952416871349
2,2.1701723522402854
4,3.7186264721244275
4,4.4210844790187025
5,3.7209124221162635
2,3.1832442075475016
2,3.4288108865779408
4,4.661790837469522
3,3.8784684419750115
3,4.094071531566625
3,3.007982666049289
4,3.4941392982290194
3,3.2235851655072048
2,3.137648270095856
1,1.8086148310170285
1,1.5337607607815547
2,2.551877309512368
1,2.3596390615470466
4,3.9526221649752205
4,3.930406764621078
3,3.542928946500717
4,4.369166885278375
5,4.595270297149379
5,4.898014796933603
4,4.8436985814558655
4,3.8296072404012955
3,4.273242532679833
5,3.9864493410872424
4,4.498902475339765
4,4.437420993858284
4,4.355981158435081
3,3.7872059553384756
4,3.4941392982290194
2,2.722600707492918
2,2.722600707492918
5,4.060555698597449
4,3.8522259022922025
3,2.2769820705327373
4,3.5521879532488687
4,3.4882221416802297
3,3.4598992284843493
3,2.859613095576049
2,1.8350906150531499
1,1.0625216258507673
2,2.4742626701127723
2,2.211658131256451
3,3.3817840569360262
3,3.0614788921484886
2,3.1740988821337983
4,2.4949365473155227
3,3.084965078924375
2,2.2233224960905984
4,3.61765079930985
5,4.660112398017091
5,4.050811868144885
4,4.265453655183692
1,1.093329299141385
3,2.588864402888539
1,1.5703373652779404
2,2.1346992584692184
2,2.1958736200859637
2,2.5142187661887108
1,2.2442649977423557
4,2.789766986263928
1,2.1234890925815697
2,2.1842050493919833
3,2.9277318319414465
4,2.4048500093253242
4,3.024743723660713
3,2.446823886520803
4,3.952793506615046
4,3.8727486585815467
4,4.364463884739597
3,4.310690928519253
5,4.596394409326291
3,3.7457043100936946
3,3.2726758815400263
4,3.0637549983883785
6,4.593815140150181
5,4.343891107865577
2,2.563514234491563
4,2.873557721781905
4,2.693885417955991
1,2.093751983623518
1,2.3949831274556894
3,2.446823886520803
4,3.917114263749675
4,3.895320446229164
5,4.03697948481522
4,4.229395440873389
4,3.6690927470575416
6,4.377262266320472
3,3.0924334738059924
2,2.9360124825560376
1,1.4192982432382597
2,1.1616403258786852
2,2.1334859184967314
4,2.995498043355658
4,3.3569662111278
4,3.538346726880748
1,1.2621088594365282
1,1.383345739597403
4,3.700748136179087
1,1.2319294974604305
1,1.066206721847472
1,1.0962573957092163
4,3.4763822660459067
1,1.4788311669463419
1,2.2719550312080528
4,3.737209882897051
4,3.7161154695017897
3,3.5760688003521204
3,3.8916494063628893
3,3.7346163125204717
2,2.920691637197996
3,2.2681482610764974
3,2.3606657054892133
4,3.4962894118451016
3,3.372379652018614
5,4.479491529866822
4,3.44955933726529
3,2.909534676617393
5,4.911036197521672
3,3.281409741404355
1,2.1094506422456343
1,1.6525004862290593
4,3.9445099480442805
2,3.76131613768861
3,3.777035344111042
2,3.7761215800141983
4,3.4234385710233872
1,2.409903782733722
4,3.490457079804485
1,1.970584849906787
5,4.293918150637904
1,1.1847109971354641
1,1.3313479531286083
1,1.171051248879911
2,2.572983390599908
1,1.147731049282716
4,2.52462438671636
3,2.209370787370902
3,2.1518076686708403
2,1.9783118220412776
2,2.555065200048186
4,2.8456748822407714
1,1.1082046322870445
1,1.2311341463142331
3,2.065239044762994
3,2.3312264474184965
2,1.9084884025042375
1,1.8615656651057244
2,3.079111062780039
4,3.9647852215741897
6,5.157637357195927
4,3.746020620396425
4,3.892393561533179
6,3.8071752022006518
4,3.03537827703579
3,3.0636473554901515
3,2.9255046285234645
2,2.338711377384052
4,3.035519045697463
1,1.0807813559578139
4,3.4620334155877726
5,4.5334165001981575
6,4.569004265711503
5,4.211201257794534
2,1.462111580046522
2,1.3505477829691768
4,3.3972083937600313
6,4.038214282075943
1,1.4803822272222833
1,1.76493318948748
1,1.4393807534937673
2,2.367470975512743
4,4.193166318190514
2,2.6953930766583274
1,1.6385496146606788
3,3.1422076098675236
4,3.9355898743063182
4,3.5523616081229927
5,4.69234042416866
4,4.521020977110681
4,4.522466867796118
4,5.130443672766505
6,5.4407432513160074
6,4.6071332208392475
4,4.8379998978918035
5,4.7091473840913975
4,3.4474535553603087
4,3.9196905863382385
3,3.420857924372295
6,3.902913482207035
1,2.5846172765385265
5,4.403637305294789
5,4.3554515809278165
5,4.134890726644961
3,2.598133091562547
1,1.3297178155473242
2,1.6508564434287007
3,4.026587098174746
4,3.7247215678427645
1,2.611265236271945
1,2.4605701745107513
3,3.016776995786144
1,1.651057126224077
4,3.9157814881075206
5,4.26465094069614
5,3.658699283313934
3,2.57750613970962
3,4.168571107450669
1,1.8299546053128075
4,2.9585628440871887
4,2.8318952666777273
2,1.9685042208264247
4,2.5636974776568673
2,2.154344637133562
5,2.1455407065106677
3,2.2148023270344477
3,2.3112600886662054
3,3.7643697589622582
3,3.3045910922292423
2,3.123903074764152
1,1.6929873650643559
5,4.350496439801613
4,4.569004265711503
2,2.655048497406348
2,3.0697441726715273
3,2.8983842843235093
4,4.320360729982743
6,4.323551440586241
4,4.10731311785463
3,3.047610057775359
1,1.7808509911764225
4,4.0337883875144875
5,4.6207965193148395
5,4.477356369308271
5,3.697747796615968
2,2.320139522698331
4,3.906646199601258
1,1.1821023851720953
1,1.314832751194745
2,1.298653286916033
2,2.025396981569957
4,2.3317610947443823
3,2.7942370286983182
3,3.038391874215867
3,2.7571494525240907
2,2.5821676522792547
2,2.0171380544643185
1,2.2575464673919554
1,1.1310983263536474
1,1.1289525235745268
3,2.9484969006700834
5,4.127689301415401
6,3.830854586938163
4,3.2449106413285898
3,2.57750613970962
1,1.0900255476856082
2,1.7262211272961927
4,3.3256172633371146
5,4.932044538173682
5,5.234669976925845
5,5.611079857436974
4,4.572129154897058
4,4.046450779956858
3,3.651273618198499
3,3.4088050171070927
1,1.2797114670709664
3,4.079215207178871
5,4.0154908628324035
5,3.1925538350344884
5,3.407503845489955
4,4.433182139792345
6,5.455053757588051
6,4.699555322222365
6,5.0072323105267875
5,5.190986804731279
6,5.586673537959446
5,5.37895977783322
5,5.1456068945616
5,5.405065997940702
4,5.404259655413887
4,4.7123727154184945
4,4.045993667667015
5,3.965281872756306
5,3.8236365184099204
3,3.435998207955054
2,2.737708505852758
2,2.784406502171055
3,2.795489234955353
4,2.7931277278509063
2,1.8063276334416176
5,3.9186068391923774
4,3.3359050039981555
2,3.1340192823251054
4,3.8562552796107705
3,3.1265555347812315
4,3.3773738661570554
5,3.6873148854408817
6,4.50489064145603
6,4.4506192711575014
5,3.5451331072584935
4,3.335138384909652
4,3.297937600763666
1,1.1246127105300516
2,1.235323172806305
1,1.1826291063858454
3,3.4759556570407644
2,2.595414189707331
2,2.108625703502707
2,2.1320382764974988
3,2.376357721718978
2,3.1470242453673136
1,1.1617650766876877
4,3.4941145446455533
4,3.154106983819568
4,3.2962762183424132
1,1.537446277370197
4,2.435887916049882
5,4.979895332865468
5,4.5289576269212395
6,5.1598699312756935
6,4.068720684115408
5,5.111622698614974
3,3.5111806566626678
4,3.5115201042418738
1,1.4127434246169701
1,1.7536545717373793
2,1.6672855795018464
1,1.814222212763459
1,1.8712592617917625
3,2.2371099942232515
1,1.0173754776357444
1,2.2132862984597574
2,2.2905542888688513
3,2.701462300352017
2,1.9605650516632196
3,2.554567675684792
1,2.1024479227837594
2,1.6084509577498904
4,2.2000637573767188
1,1.293460766560862
4,4.506454593198871
4,4.262932788025273
4,4.382332067356158
5,4.187694332052134
2,2.56412519661405
1,1.0677463584663507
1,1.0927505560281088
1,1.4954776774651246
2,2.2925851049719466
2,2.1230469643991507
2,2.3680145145468288
2,1.953545346026668
3,1.9057720847270478
4,2.9092328159031977
4,3.313994710642081
4,3.6190664946148843
2,2.3132563266693666
2,2.2599275373174215
1,1.2435804488838849
1,1.101628209000212
2,2.307111005501058
3,2.8549007558104162
2,2.730271259847654
3,2.6618469313423905
4,2.5970802896885337
2,2.782641252803654
3,2.9470678964269417
2,2.1678054946397167
2,1.8549785418199254
1,1.17020886736936
1,1.141280288661019
2,1.9084918272397653
3,2.257161327698982
3,2.449650096188056
1,1.2215811919947377
2,1.5437548664183507
3,3.0210074523593695
1,1.124705122886175
2,1.400537965525376
2,2.462311711737961
3,2.5004817512052986
3,3.0626381282022495
2,2.170414766858103
2,2.2248078722200177
1,1.749470885255858
2,2.7040165014469895
3,2.4491634333795016
3,1.7498803539782393
2,1.9694172131490988
3,1.9698173299365753
1,1.5871656692512508
1,1.1036568274839458
1,1.0701226233073307
1,1.0827508161738395
1,1.113751014123843
1,1.2849719235700765
1,1.1087824758589921
2,2.1677897040427063
3,2.890440514033247
1,1.9551592217616098
1,1.7848943528517307
4,3.733138455513973
3,2.709892247699025
2,2.268628189132194
1,2.4643793744524256
3,2.904971300618991
3,2.6325034218841794
1,2.01871569538286
2,2.2030972838808234
1,1.8441027394629126
1,1.0824226264528687
2,2.0641841619494095
3,2.0557826580958354
1,1.0312085984578234
2,2.2080746165183798
2,2.171576069105449
1,2.448340696498804
2,2.6279997742376433
3,2.625551550354208
2,2.2229463128103015
3,2.1784621073062294
2,2.3841301567702553
2,2.090087036593767
2,1.807047855570147
2,1.8015210035460076
1,1.116397898080563
1,1.0621057130155023
2,2.2473848804315617
4,3.482089366411186
3,2.364454205011749
4,4.15025757163222
1,1.2426401733350794
1,1.2405066808835792
1,1.5938689005496223
2,1.6378009551075003
1,1.5059236634662676
1,1.306499004932092
1,1.8372218111680325
3,3.092697786915474
3,2.98806677425896
3,2.5131925548428646
3,2.8070326712238653
3,2.4668459127289686
3,3.5772421127394285
1,1.8943666349438903
2,2.4931827136417852
2,2.114216102362555
4,3.2912251025545554
2,2.89912772738907
2,2.3576426649781705
2,2.367518005911911
1,2.338799546669397
2,2.906613621977918
2,2.5905883000571603
3,2.9078741938454797
2,3.05891023679092
4,2.6494119689969278
4,3.256900390819273
3,2.2351609905266554
1,1.360779795060369
2,1.5985929573639406
1,1.4910821746684952
3,3.534350330848533
3,3.7258009009587747
4,3.8249325521294506
4,3.573247207489933
4,3.862929509816793
3,3.127753564602804
4,3.925696835814091
2,3.106736735664971
1,1.3055117099304707
2,1.8538876132481341
2,2.059308338732077
1,1.6304692995831533
2,3.2915722800355307
1,2.9347998570101406
4,3.3452564744384654
2,2.2350310575518075
3,2.8506254726334195
4,3.8594596411877373
4,4.288791751103957
5,4.783711296839038
4,4.049793178032197
4,4.903732036259758
4,3.5088275232092325
5,4.317212473952387
4,3.2799385502534593
2,2.9455780491946792
1,1.1362078124314372
1,1.2046675582674327
3,2.6462548548345426
3,2.0447898555648445
1,2.2996288607301145
1,1.7676223761829821
4,3.484138065386474
4,3.3685768599748322
1,2.986898836149683
2,1.2875473807639284
1,1.1342975013675447
1,1.6772938446494787
2,2.358806028800021
4,3.3669918676035944
5,3.2249296243813883
5,3.8484950589995592
1,1.0587109985262164
1,1.8238758664075805
4,2.0512554986140943
1,1.5952205677590732
1,1.689966659495995
3,3.0856747088730887
4,3.626694350819378
3,3.236349882963983
2,2.466730750023792
